,precision,recall,f1
0,0.8305283757338552,0.9485918641037103,0.8856427378964942
1,0.8457925636007828,0.9545053003533569,0.896866569827765
2,0.7902152641878669,0.957325746799431,0.8657804459691252
3,0.8469667318982388,0.9545655050727834,0.8975528826213188
4,0.8395303326810176,0.9533333333333334,0.8928199791883455
5,0.7655577299412916,0.9621249385145105,0.852659110723627
6,0.8058708414872798,0.9554524361948956,0.8743099787685775
7,0.8301369863013699,0.9597285067873303,0.8902413431269675
8,0.7996086105675146,0.9614117647058823,0.873076923076923
9,0.7499021526418786,0.963298139768728,0.8433098591549295
10,0.8473581213307241,0.9529049295774648,0.8970374974103998
11,0.8027397260273973,0.9588592800374006,0.873881550916063
12,0.8101761252446184,0.9610027855153204,0.8791675514971332
13,0.7788649706457925,0.9618173030449493,0.860726643598616
14,0.7886497064579256,0.9618138424821002,0.8666666666666667
15,0.8023483365949119,0.9637987776210625,0.8756941478000854
16,0.7776908023483365,0.9585142305836951,0.8586862575626619
17,0.8348336594911937,0.9556451612903226,0.8911635679966576
18,0.7459882583170254,0.9684959349593496,0.8428034490382489
19,0.8078277886497065,0.9573283858998145,0.8762470812990872
20,0.8097847358121331,0.9618781961878197,0.8793030174245644
21,0.8046966731898239,0.9585081585081585,0.8748936170212765
22,0.7780821917808219,0.9627118644067797,0.8606060606060607
23,0.8465753424657534,0.9570796460176991,0.8984423676012462
24,0.8422700587084149,0.9564444444444444,0.8957336108220604
25,0.8195694716242662,0.9636447307869305,0.8857868020304569
26,0.8563600782778865,0.9439171699741156,0.8980094397701621
27,0.8614481409001957,0.9466666666666667,0.9020491803278687
28,0.8524461839530333,0.9498473615351068,0.8985148514851485
29,0.8199608610567515,0.9627757352941176,0.8856478545761997
30,0.8176125244618395,0.9573785517873511,0.8819928224614736
31,0.8125244618395303,0.9611111111111111,0.880593849416755
32,0.8293542074363992,0.9609977324263038,0.8903361344537815
33,0.8524461839530333,0.9523393091386095,0.8996282527881041
34,0.8649706457925636,0.952175786299009,0.9064807219031993
35,0.8587084148727985,0.9568251199302225,0.9051155115511552
36,0.801174168297456,0.9587822014051522,0.8729211087420042
37,0.826614481409002,0.9613108784706418,0.8888888888888888
38,0.8407045009784736,0.9559412550066756,0.8946272386505623
39,0.837573385518591,0.9587813620071685,0.8940881554209316
40,0.8246575342465754,0.9590350477924442,0.8867845117845118
41,0.8786692759295499,0.952078032230704,0.9139018929371057
42,0.8129158512720157,0.9638051044083527,0.8819532908704883
43,0.861839530332681,0.9532467532467532,0.9052415210688592
44,0.8227005870841487,0.9668813247470102,0.8889828716430536
45,0.8590998043052838,0.9576788830715532,0.9057148751805241
46,0.8015655577299413,0.9615023474178404,0.8742796157950907
47,0.8301369863013699,0.9619047619047619,0.8911764705882352
48,0.8457925636007828,0.9591655570350643,0.89891846921797
49,0.8403131115459883,0.9610564010743062,0.8966381290457299
